,original price,predicted_price
467,2800,2800.2297
468,11700,11700.16
469,13000,13000.143
470,1050,1050.3387
471,3100,3100.3079
472,999,999.18646
473,2900,2900.2283
474,4000,4000.3152
475,1500,1500.5565
476,19490,19489.584
477,11300,11300.25
478,29900,29900.168
479,16800,16799.828
480,10900,10900.086
481,990,990.341
482,5000,5000.0264
483,5300,5300.3013
484,10500,10499.425
485,5500,5500.1494
486,300,300.42023
487,3250,3250.312
488,18900,18900.121
489,5200,5199.973
490,3600,3600.1333
491,6850,6850.2275
492,4350,4350.2197
493,8900,8899.94
494,7130,7129.6196
495,3500,3500.6152
496,9450,9449.929
497,15500,15500.038
498,2800,2800.1172
499,5500,5499.7827
500,1850,1850.2537
501,5999,5999.1035
502,5600,5599.8306
503,1450,1450.2966
504,618,618.7316
505,4600,4600.1562
506,10000,9999.768
507,6200,6200.2637
508,3600,3600.1438
509,11111,11110.791
510,665,665.94824
511,2000,1999.9742
512,2880,2880.4158
513,2900,2900.309
514,10500,10500.159
515,7524,7523.7134
516,5300,5299.9795
517,15500,15500.12
518,6850,6850.1387
519,1400,1400.4719
520,9900,9899.8
521,3200,3200.1902
522,3600,3600.0952
523,9950,9949.758
524,4200,4199.9746
525,12600,12599.939
526,6500,6499.525
527,3000,3000.4143
528,12200,12199.962
529,2850,2849.9954
530,7500,7500.024
531,11000,11000.155
532,6500,6499.87
533,5000,5000.228
534,2800,2800.181
535,16500,16500.383
536,7750,7750.29
537,4550,4550.0317
538,5000,4999.9917
539,1000,1000.593
540,600,600.00433
541,5000,5001.3633
542,4563,4563.0957
543,5300,5299.8716
544,9500,9499.97
545,8800,8800.166
546,4300,4300.4272
547,5000,4999.9326
548,3600,3600.031
549,750,750.3657
550,700,700.31555
551,6500,6500.36
552,7000,6999.7036
553,3100,3100.237
554,14950,14950.083
555,7699,7698.962
556,12300,12299.804
557,12200,12199.906
558,7200,7200.3735
559,8300,8299.903
560,2000,2000.4613
561,18499,18499.012
562,10200,10200.174
563,12000,11999.944
564,6500,6500.0435
565,4400,4400.0454
566,5750,5749.973
567,6999,6998.9487
568,5499,5499.009
569,1800,1800.4014
570,1599,1599.2327
571,8700,8699.67
572,28700,28700.29
573,16000,16000.084
574,8700,8699.808
575,8000,7999.8413
576,3000,3000.1868
577,3700,3700.3179
578,2990,2990.23
579,21500,21499.775
580,6200,6200.0464
581,4000,4000.1663
582,7100,7100.0664
583,13800,13800.313
584,10200,10199.925
585,4500,4499.8174
586,9600,9599.763
587,1500,1500.5463
588,4900,4900.21
589,4200,4200.1816
590,3950,3950.0522
591,5950,5950.3154
592,1350,1349.9238
593,1900,1900.4674
594,2300,2300.214
595,3300,3300.4465
596,9500,9500.238
597,8651,8650.725
598,17459,17458.684
599,7950,7950.3325
600,12700,12699.849
601,10600,10599.984
602,1000,1000.5687
603,5999,5998.9434
604,3000,3000.1755
605,2590,2590.0603
606,4899,4899.122
607,4278,4278.236
608,3000,3000.3508
609,5000,4999.5625
610,7400,7399.927
611,10499,10498.903
612,3200,3200.0
613,6600,6599.4956
614,31500,31500.373
615,5000,5000.2583
616,9500,9499.904
617,5700,5700.066
618,6100,6099.991
619,7600,7600.1084
620,3300,3300.415
621,4500,4499.921
622,3800,3800.0752
623,5400,5400.212
624,384,385.08456
625,4000,4000.1882
626,1300,1300.2853
627,2400,2400.3381
628,665,665.3757
629,8500,8499.991
630,12000,11999.936
631,6700,6699.9785
632,699,699.85205
633,19999,19999.28
634,6250,6250.06
635,4100,4100.036
636,350,350.3146
637,500,500.7917
638,2300,2300.3813
639,7500,7500.4585
640,44800,44800.55
641,1700,1700.716
642,6800,6800.3853
643,2000,2000.3297
644,1000,1000.3191
645,18400,18400.02
646,10200,10200.19
647,16400,16400.25
648,9500,9500.044
649,3500,3500.564
650,15000,14999.925
651,2050,2050.371
652,2100,2100.1006
653,2500,2500.5862
654,900,900.4397
655,1200,1200.548
656,12499,12499.019
657,9450,9449.754
658,4300,4300.0737
659,7850,7849.981
660,4300,4299.8647
661,618,618.3002
662,8750,8750.01
663,8900,8899.824
664,10200,10199.813
665,11900,11899.824
666,5450,5449.823
667,800,799.687
668,1100,1100.4651
669,1100,1100.2599
670,6900,6899.9976
671,2200,2200.3604
672,13990,13989.71
673,14000,14000.139
674,4500,4500.2446
675,9500,9499.845
676,13200,13200.088
677,40950,40950.562
678,8556,8556.287
679,6999,6999.263
680,4000,4000.2742
681,10800,10800.099
682,7000,7000.0835
683,8500,8500.376
684,2700,2700.5105
685,700,700.5756
686,6200,6200.075
687,7399,7398.887
688,3250,3250.3484
689,2500,2499.8152
690,3200,3199.9988
691,18400,18400.229
692,20000,19999.822
693,1000,1000.15314
694,1600,1600.363
695,2600,2600.2976
696,494,494.69778
697,5900,5900.138
698,1500,1499.8641
699,5200,5199.7344
700,6000,6000.263
701,9900,9900.36
702,8999,8999.062
703,2000,2000.2819
704,10000,10000.1875
705,2550,2550.3647
706,29500,29500.525
707,3708,3708.3132
708,5600,5600.1416
709,2500,2500.2656
710,999,999.8239
711,5500,5499.8413
712,16650,16649.857
713,1900,1900.459
714,4990,4989.918
715,21000,20999.729
716,1500,1500.4343
717,1050,1050.4515
718,14450,14449.941
719,5300,5300.058
720,1150,1150.5298
721,8700,8700.102
722,4500,4500.3125
723,4350,4350.1187
724,5950,5950.276
725,4650,4650.224
726,1000,999.9066
727,4000,4000.3079
728,5350,5349.953
729,5000,4999.8623
730,7199,7198.9014
731,5100,5100.224
732,4500,4500.1685
733,2500,2500.2007
734,2850,2850.2065
735,2990,2990.2522
736,6200,6199.8115
737,3550,3550.1755
738,4600,4600.0234
739,5950,5950.277
740,8350,8349.8
741,10000,10000.061
742,13900,13900.034
743,3800,3800.492
744,1200,1199.5521
745,11500,11500.094
746,1150,1150.2383
747,3400,3400.1396
748,650,650.1887
749,8500,8500.057
750,500,500.39508
751,950,949.7975
752,11200,11200.16
753,6650,6650.025
754,650,650.4047
755,21300,21300.252
756,6700,6700.1396
757,2350,2350.3784
758,500,499.3079
759,8200,8200.1045
760,5300,5300.106
761,43000,43000.445
762,10299,10298.895
763,9500,9499.978
764,8900,8899.944
765,3200,3200.286
766,78649,78650.36
767,13850,13849.759
768,8200,8200.19
769,6400,6400.0083
770,6000,6000.431
771,1650,1650.1324
772,2300,2300.2478
773,4100,4100.102
774,1459,1459.1224
775,1500,1500.4115
776,2000,2000.311
777,10500,10500.125
778,10299,10298.838
779,2350,2350.2268
780,2499,2499.1177
781,6100,6100.004
782,2000,1999.985
783,9800,9799.8
784,4450,4449.9785
785,4250,4250.169
786,5800,5800.1562
787,20850,20849.914
788,3803,3803.1055
789,6000,6000.2676
790,5400,5399.9683
791,1500,1500.0476
792,6550,6549.888
793,6050,6050.08
794,2350,2350.4204
795,9755,9754.988
796,2450,2450.1733
797,5500,5500.1416
798,4500,4500.3037
799,3000,3000.3716
800,13000,12999.555
801,6700,6700.04
802,4000,4000.328
803,500,500.46863
804,500,500.6793
805,25500,25500.129
806,1700,1700.3285
807,3327,3327.1528
808,13950,13949.872
809,1300,1300.5259
810,6999,6999.0054
811,6000,6000.1113
812,5000,5000.2144
813,12000,11999.92
814,471,471.33316
815,11999,11998.802
816,1650,1650.3933
817,1200,1200.6345
818,2000,2000.0369
819,3450,3450.422
820,8999,8998.907
821,6100,6099.896
822,500,500.21823
823,6500,6500.5537
824,2150,2150.277
825,1700,1699.9833
826,851,851.6204
827,2600,2600.4973
828,550,550.46277
829,1150,1150.0802
830,352,352.9754
831,1200,1200.401
832,2219,2219.2725
833,25500,25500.041
834,1950,1950.2716
835,12950,12950.083
836,3500,3499.912
837,2300,2300.287
838,1650,1650.2347
839,650,650.7715
840,18600,18600.041
841,5800,5800.1772
842,6000,5999.9297
843,12500,12500.252
844,800,800.12836
845,250,250.32367
846,7000,7000.0044
847,500,500.44437
848,10500,10499.971
849,9600,9600.043
850,10190,10190.093
851,6950,6950.15
852,2300,2300.8108
853,1200,1200.3154
854,5350,5349.999
855,2950,2950.3833
856,9200,9199.784
857,7900,7899.977
858,1250,1250.2523
859,9800,9800.062
860,6700,6700.4204
861,3800,3800.19
862,12800,12799.621
863,8500,8499.966
864,2200,2200.515
865,8999,8999.002
866,3810,3810.1624
867,5229,5229.0625
868,13500,13499.857
869,9000,8999.838
870,18777,18777.299
871,400,399.8891
872,2200,2200.5376
873,2900,2900.3918
874,8200,8199.933
875,1800,1800.2664
876,9000,9000.074
877,600,600.30743
878,20990,20990.023
879,1650,1650.3655
880,5850,5849.949
881,8999,8999.127
882,5700,5700.072
883,10999,10998.7295
884,900,900.1632
885,5899,5898.6084
886,8500,8499.923
887,11100,11099.7705
888,1100,1100.7274
889,1400,1401.369
890,10500,10499.973
891,800,800.5085
892,900,901.05084
893,7400,7400.161
894,1500,1500.0645
895,2500,2500.253
896,1200,1200.1653
897,1150,1150.3939
898,7000,7000.3765
899,14500,14499.827
900,11000,10999.984
901,400,400.34036
902,2650,2649.7368
903,21000,20999.908
904,9000,9000.006
905,1150,1150.5616
906,5200,5199.97
907,8100,8099.938
908,8800,8800.161
909,4000,4000.0156
910,12000,11999.687
911,2300,2300.4858
912,1949,1949.2422
913,450,450.2173
914,3100,3100.2654
915,9300,9299.983
916,11300,11299.877
917,13200,13199.533
918,9500,9500.023
919,1600,1600.3328
920,3000,3000.3984
921,2800,2800.0554
922,3700,3700.0833
923,8400,8400.035
924,4000,4000.1482
925,17300,17299.92
926,4300,4300.069
927,11500,11499.8545
928,13133,13133.01
929,8090,8089.929
930,3500,3500.224
931,4000,4000.0789
932,6650,6649.4453
933,8000,8000.0503
934,2299,2298.9458
935,999,999.47076
936,10499,10499.105
937,700,700.2692
938,5600,5600.209
939,6750,6749.654
940,7890,7889.8354
941,5500,5499.89
942,7700,7699.97
943,609,609.0354
944,19950,19949.998
945,3200,3199.9968
946,7300,7299.9624
947,1000,1000.05066
948,9800,9800.1455
949,3500,3500.0923
950,4950,4950.4434
951,1800,1800.2506
952,900,900.5694
953,700,700.6518
954,4200,4200.171
955,5350,5349.9224
956,8200,8200.513
957,7500,7500.1074
958,15200,15200.123
959,24600,24599.996
960,13600,13599.83
961,650,650.93536
962,9800,9799.806
963,7700,7699.8003
964,2400,2400.025
965,1650,1650.3445
966,2000,2000.3348
967,4789,4788.895
968,2500,2500.0562
969,7600,7600.057
970,3600,3600.3188
971,2500,2500.223
972,9800,9799.79
973,2350,2350.433
974,12230,12229.845
975,18000,17999.955
976,11100,11100.025
977,12250,12250.19
978,2350,2350.3914
979,10999,10998.8125
980,12650,12649.874
981,2200,2200.2212
982,6400,6399.963
983,12950,12949.793
984,24850,24850.033
985,4200,4200.0347
986,3400,3400.094
987,15000,15000.072
988,2400,2400.516
989,6000,6000.0415
990,4600,4600.0054
991,500,500.57895
992,5300,5300.606
993,4650,4650.116
994,2100,2100.1245
995,3950,3949.8523
996,1200,1200.7556
997,10000,9999.635
998,9900,9900.228
999,1200,1200.3258
1000,13600,13599.549
1001,17450,17450.031
1002,1000,1000.1486
1003,2500,2500.4639
1004,8800,8800.054
1005,2500,2500.2573
1006,1700,1700.239
1007,17900,17900.096
1008,18700,18700.025
1009,15500,15499.934
1010,4680,4680.292
1011,5700,5700.3213
1012,7000,7000.195
1013,8955,8954.717
1014,13200,13199.974
1015,8000,8000.06
1016,850,849.83856
1017,700,699.98535
1018,3650,3649.8213
1019,700,700.5124
1020,9450,9449.7705
1021,800,800.5111
1022,2800,2800.3103
1023,3300,3300.143
1024,7900,7899.903
1025,640,640.18463
1026,4000,4000.078
1027,1200,1200.6761
1028,4150,4150.0776
1029,2500,2500.2617
1030,6150,6150.33
1031,700,700.0141
1032,2700,2700.208
1033,4000,4001.3918
1034,1000,1000.1526
1035,3550,3550.046
1036,7900,7900.1987
1037,12500,12499.924
1038,5500,5500.1865
1039,6300,6299.813
1040,4550,4549.986
1041,6000,6000.2495
1042,7990,7990.181
1043,2800,2800.379
1044,9000,9000.455
1045,1100,1100.3254
1046,6999,6999.297
1047,1900,1899.2051
1048,17500,17500.209
1049,4490,4490.0664
1050,850,850.99817
1051,2750,2750.198
1052,7450,7449.6133
1053,1500,1500.4955
1054,2500,2500.138
1055,9600,9600.052
1056,850,850.4871
1057,6500,6499.975
1058,3400,3400.2969
1059,7800,7800.1465
1060,9500,9500.124
1061,9450,9450.172
1062,250,250.24869
1063,3750,3750.2617
1064,1100,1100.3556
1065,2400,2400.4119
1066,5700,5700.3228
1067,2600,2600.3374
1068,2900,2900.1433
1069,7700,7700.174
1070,12000,11999.915
1071,4200,4199.9565
1072,3500,3500.3901
1073,16400,16400.244
1074,3290,3290.1636
1075,5400,5399.926
1076,4600,4600.183
1077,650,650.3101
1078,5500,5499.896
1079,7777,7777.395
1080,11900,11899.954
1081,10050,10049.915
1082,13700,13700.166
1083,6500,6499.983
1084,7100,7099.6885
1085,1950,1950.2582
1086,1450,1450.1793
1087,2700,2700.2373
1088,6300,6300.2666
1089,8900,8900.235
1090,3300,3300.2146
1091,8430,8430.028
1092,2500,2499.955
1093,1200,1200.5238
1094,13950,13949.772
1095,4200,4200.343
1096,1650,1650.2223
1097,6000,6000.122
1098,12800,12800.025
1099,13333,13332.687
1100,2700,2700.8716
1101,4200,4200.071
1102,17500,17499.953
1103,5300,5299.7534
1104,13500,13499.997
1105,7500,7500.146
1106,16666,16665.727
1107,9300,9300.0
1108,3300,3300.0713
1109,3100,3100.378
1110,1800,1800.4913
1111,1100,1100.4084
1112,6700,6699.816
1113,8999,8999.079
1114,4350,4350.1665
1115,6999,6999.337
1116,400,400.6286
1117,6700,6700.2095
1118,15000,14999.8125
1119,600,600.28595
1120,1513,1513.689
1121,7500,7500.1406
1122,6000,5999.833
1123,5700,5700.2583
1124,14150,14149.902
1125,6900,6900.1655
1126,6600,6600.3564
1127,12000,11999.932
1128,800,800.5712
1129,999,999.5035
1130,1000,1000.48975
1131,15500,15500.336
1132,6000,6000.2324
1133,4650,4650.173
1134,3950,3950.1482
1135,5600,5600.125
1136,1000,1000.1374
1137,9700,9700.342
1138,8400,8400.108
1139,1980,1980.3021
1140,6417,6416.838
1141,5300,5300.168
1142,3700,3700.239
1143,3950,3950.581
1144,9000,8999.753
1145,8700,8700.316
1146,7500,7500.0986
1147,4700,4700.0903
1148,1600,1600.153
1149,3750,3749.9976
1150,16500,16500.158
1151,350,350.37225
1152,3750,3750.197
1153,2500,2500.348
1154,4289,4288.937
1155,3750,3750.3162
1156,4500,4500.132
1157,11000,11000.23
1158,1070,1070.234
1159,4200,4200.314
1160,2500,2500.159
1161,4650,4650.217
1162,2790,2790.6948
1163,1750,1750.3246
1164,250,250.30026
1165,2500,2500.212
1166,2000,2000.7997
1167,15590,15590.02
1168,13990,13989.955
1169,10500,10499.529
1170,6850,6850.425
1171,4500,4500.0894
1172,6250,6250.1807
1173,9982,9981.693
1174,10100,10100.302
1175,8000,7999.651
1176,2850,2850.0728
1177,1379,1379.6152
1178,18000,17999.71
1179,7500,7499.3945
1180,6000,5999.9575
1181,6450,6450.1704
1182,4490,4490.198
1183,7300,7300.436
1184,5600,5599.846
1185,3850,3850.1477
1186,12000,12000.416
1187,11850,11850.007
1188,1600,1600.3934
1189,3700,3700.2131
1190,26500,26500.316
1191,15800,15799.967
1192,11200,11200.304
1193,2800,2800.1504
1194,3719,3719.5063
1195,3900,3900.304
1196,10000,10000.078
1197,7600,7599.6426
1198,6200,6200.407
1199,3800,3800.0466
1200,1400,1400.3715
1201,6900,6900.023
1202,4300,4300.3325
1203,6800,6799.723
1204,6300,6299.919
1205,2950,2950.395
1206,25000,25000.193
1207,10500,10499.9
1208,14500,14499.979
1209,650,650.486
1210,5890,5890.081
1211,3150,3150.0269
1212,1700,1700.3754
1213,6200,6200.0957
1214,5150,5150.069
1215,1300,1300.721
1216,4200,4200.3726
1217,380,380.71994
1218,14450,14450.015
1219,3900,3900.0938
1220,1350,1350.147
1221,2000,1999.9603
1222,880,880.7038
1223,2750,2750.303
1224,500,500.38345
1225,17300,17299.684
1226,4700,4700.2026
1227,3500,3499.9844
1228,3000,3000.2666
1229,2550,2549.8252
1230,200,201.8483
1231,2799,2799.2346
1232,25500,25500.145
1233,6300,6299.849
1234,5500,5500.0635
1235,9999,9999.047
1236,4900,4900.3096
1237,8950,8950.322
1238,990,990.53955
1239,12900,12900.391
1240,11000,10999.507
1241,4850,4850.2354
1242,3000,3000.1157
1243,1200,1200.7395
1244,300,299.8085
1245,11250,11250.224
1246,3800,3800.164
1247,9300,9300.488
1248,29900,29900.11
1249,4500,4499.847
1250,9750,9750.152
1251,5000,5000.0205
1252,5950,5949.943
1253,4400,4399.9917
1254,5400,5399.989
1255,78990,78991.27
1256,12500,12499.843
1257,11500,11500.005
1258,2000,2000.0848
1259,6099,6099.2397
1260,4600,4600.123
1261,700,700.1844
1262,3300,3300.0886
1263,5000,5000.3086
1264,9000,8999.998
1265,7900,7900.106
1266,7535,7535.0327
1267,5600,5600.348
1268,11950,11949.924
1269,3950,3949.9365
1270,9800,9800.112
1271,14500,14499.847
1272,10500,10499.964
1273,2200,2200.026
1274,13450,13450.124
1275,5500,5499.756
1276,11950,11949.762
1277,7700,7699.8936
1278,300,300.52286
1279,10800,10799.989
1280,3000,3000.2217
1281,2000,2000.4564
1282,18950,18950.168
1283,11900,11899.833
1284,17400,17400.326
1285,3500,3500.1973
1286,7790,7790.1045
1287,13800,13799.978
1288,1500,1500.1215
1289,1000,1000.56586
1290,1300,1300.2698
1291,5600,5599.9824
1292,11000,11000.256
1293,8199,8199.182
1294,380,380.30566
1295,6600,6600.0737
1296,6900,6899.9824
1297,3600,3600.1033
1298,8700,8700.022
1299,2377,2377.4133
1300,600,600.4058
1301,8900,8899.685
1302,19800,19800.248
1303,9300,9299.784
1304,5000,5000.235
1305,2999,2999.0925
1306,700,700.3989
1307,36900,36900.39
1308,1600,1600.074
1309,11200,11200.077
1310,2100,2100.5798
1311,4650,4650.3457
1312,1200,1200.6141
1313,3500,3500.4497
1314,9100,9099.848
1315,8600,8599.825
1316,15900,15899.948
1317,6500,6499.975
1318,14600,14599.962
1319,8000,7999.852
1320,5500,5500.082
1321,3850,3849.823
1322,1900,1900.3982
1323,6400,6399.7144
1324,16300,16300.233
